TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
6431.3021,-375322.72,-373284.96,-374886.61,-372528.41,-372327.09,-373756.55,-376871.39,-374339.2
6431.3061,-375766.04,-373690.7,-375292.16,-372942.16,-372793.67,-374246.36,-377417.23,-375250.1
6431.3101,-375958.54,-373857.97,-375458.33,-373116.16,-372998.23,-374459.41,-377652.07,-375656.32
6431.3141,-375678.11,-373595.47,-375192.97,-372856.57,-372702.88,-374149.37,-377299.54,-375071.19
6431.3181,-375269.93,-373224.3,-374825.86,-372481.25,-372279.78,-373701.43,-376800.58,-374228.9
6431.3221,-375322.67,-373278.76,-374882.31,-372535.37,-372338.1,-373758.79,-376869.44,-374334.24
6431.3261,-375764.65,-373688.84,-375291.92,-372950.69,-372800.44,-374248.6,-377415.75,-375242.75
6431.3301,-375982.95,-373891.16,-375490.19,-373156.21,-373029.09,-374489.69,-377680.63,-375685.45
6431.3341,-375693.03,-373621.41,-375220.53,-372885.22,-372728.3,-374169.16,-377320.62,-375100.9
6431.3381,-375278.37,-373239.7,-374837.3,-372501.42,-372292.9,-373710.63,-376809.78,-374251.46
6431.3421,-375315.19,-373273.75,-374869.68,-372536.8,-372331.33,-373749.59,-376861.09,-374334.71
6431.3461,-375768.04,-373691.46,-375286.86,-372960.28,-372800.59,-374249.79,-377415.27,-375250.67
6431.3501,-375983.14,-373890.3,-375486.7,-373163.46,-373028.99,-374495.03,-377675.91,-375693.27
6431.3541,-375698.47,-373628.37,-375226.21,-372902.72,-372741.08,-374183.99,-377325.39,-375117.35
6431.358,-375272.89,-373238.23,-374838.68,-372508.81,-372300.38,-373713.59,-376805.4,-374254.13
6431.362,-375319.72,-373283.67,-374887.61,-372550.87,-372347.11,-373761.08,-376866.48,-374340.77
6431.366,-375764.51,-373692.84,-375296.97,-372960.8,-372806.5,-374246.26,-377412.22,-375244.38
6431.37,-375991.77,-373895.45,-375500.53,-373168.94,-373038.77,-374491.69,-377682.16,-375696.61
6431.374,-375699.9,-373624.23,-375233.6,-372892.76,-372738.36,-374171.3,-377325.39,-375112.96
6431.378,-375255.49,-373219.34,-374823.81,-372470.85,-372276.06,-373683.26,-376787.66,-374227.9
6431.382,-375297.73,-373263.5,-374864.0,-372502.94,-372316.12,-373729.23,-376841.78,-374300.81
6431.386,-375762.22,-373691.03,-375292.63,-372936.1,-372796.77,-374241.25,-377408.22,-375225.83
6431.39,-375986.72,-373893.4,-375498.48,-373147.58,-373027.75,-374489.54,-377677.44,-375680.3
6431.394,-375705.1,-373634.0,-375235.89,-372885.41,-372735.88,-374180.17,-377328.25,-375107.91
6431.398,-375280.71,-373240.52,-374845.6,-372487.11,-372292.37,-373711.87,-376807.97,-374246.83
6431.402,-375321.05,-373273.18,-374883.31,-372521.4,-372330.61,-373754.16,-376857.52,-374320.93
6431.406,-375762.17,-373678.59,-375291.92,-372935.15,-372790.76,-374243.35,-377403.21,-375227.31
6431.41,-375991.01,-373891.83,-375502.68,-373154.73,-373031.99,-374498.27,-377679.92,-375690.46
6431.414,-375709.91,-373637.01,-375246.19,-372900.2,-372744.22,-374192.95,-377335.26,-375126.26
6431.418,-375282.9,-373250.91,-374857.57,-372512.58,-372304.29,-373728.42,-376816.89,-374265.05
6431.4219,-375306.36,-373277.9,-374884.32,-372537.51,-372331.9,-373755.98,-376856.56,-374319.45
6431.4259,-375756.21,-373693.56,-375295.73,-372954.41,-372799.73,-374248.41,-377406.21,-375226.83
6431.4299,-375985.62,-373901.36,-375503.73,-373166.75,-373036.43,-374500.65,-377679.01,-375691.65
6431.4339,-375714.44,-373654.84,-375253.67,-372914.98,-372754.24,-374203.96,-377341.22,-375134.7
6431.4379,-375283.38,-373262.07,-374858.85,-372511.15,-372305.68,-373726.22,-376813.65,-374260.14
6431.4419,-375307.75,-373290.39,-374889.13,-372531.98,-372329.37,-373756.12,-376851.89,-374313.97
6431.4459,-375748.06,-373689.89,-375291.73,-372938.82,-372783.99,-374242.02,-377393.34,-375214.72
6431.4499,-375968.07,-373885.06,-375487.42,-373140.71,-373014.92,-374485.78,-377660.51,-375675.53
6431.4539,-375677.34,-373617.36,-375218.58,-372866.01,-372717.33,-374168.92,-377309.08,-375102.52
6431.4579,-375267.12,-373245.86,-374842.88,-372482.44,-372286.75,-373715.45,-376808.02,-374248.36
6431.4619,-375295.25,-373276.56,-374873.87,-372506.42,-372313.54,-373743.63,-376846.64,-374303.72
6431.4659,-375747.15,-373689.65,-375284.76,-372927.57,-372779.84,-374235.44,-377396.15,-375213.29
6431.4699,-375982.52,-373901.27,-375498.67,-373151.63,-373023.6,-374497.51,-377681.3,-375687.98
6431.4739,-375716.35,-373654.08,-375254.01,-372905.63,-372747.08,-374206.64,-377352.0,-375147.34
6431.4779,-375280.14,-373252.63,-374860.05,-372500.27,-372289.75,-373728.03,-376824.9,-374272.96
6431.4819,-375298.69,-373268.31,-374879.26,-372518.25,-372307.77,-373752.11,-376854.7,-374313.21
6431.4859,-375739.62,-373669.29,-375281.43,-372924.66,-372764.68,-374236.2,-377394.01,-375206.99
6431.4899,-375989.82,-373896.36,-375503.2,-373151.54,-373017.36,-374509.19,-377689.17,-375698.42
6431.4939,-375715.97,-373650.83,-375255.34,-372897.86,-372734.64,-374215.27,-377354.67,-375155.88
6431.4979,-375265.69,-373242.95,-374842.16,-372480.06,-372272.63,-373723.46,-376808.78,-374260.71
6431.5019,-375274.7,-373250.0,-374843.17,-372479.05,-372275.25,-373725.89,-376816.03,-374271.63
6431.5059,-375738.86,-373675.01,-375266.64,-372909.73,-372755.71,-374228.95,-377375.41,-375185.25
6431.5099,-375983.09,-373897.55,-375490.57,-373142.67,-373015.16,-374499.08,-377671.24,-375681.02
6431.5139,-375719.93,-373653.79,-375251.62,-372904.3,-372742.17,-374213.79,-377350.33,-375145.72
6431.5179,-375280.47,-373252.01,-374855.18,-372498.99,-372286.55,-373736.14,-376822.66,-374259.14
6431.5219,-375289.82,-373261.31,-374868.06,-372510.81,-372296.0,-373749.59,-376842.5,-374280.31
6431.5259,-375729.32,-373661.85,-375270.89,-372919.17,-372754.52,-374230.95,-377381.66,-375175.28
6431.5299,-375980.09,-373888.49,-375498.72,-373154.4,-373013.83,-374502.56,-377681.35,-375678.35
6431.5339,-375717.54,-373646.21,-375256.49,-372912.07,-372735.35,-374215.93,-377355.67,-375146.48
6431.5379,-375292.78,-373254.44,-374869.68,-372517.68,-372290.85,-373749.25,-376833.01,-374274.01
6431.5419,-375297.02,-373257.63,-374877.93,-372520.4,-372294.95,-373748.54,-376843.12,-374284.5
6431.5459,-375739.71,-373662.99,-375284.53,-372931.48,-372753.57,-374232.15,-377382.75,-375180.62
6431.5498,-375987.38,-373883.34,-375508.64,-373163.65,-373013.78,-374506.09,-377679.68,-375683.4
6431.5538,-375732.94,-373648.26,-375275.99,-372932.91,-372753.47,-374231.57,-377366.64,-375166.27
6431.5578,-375291.34,-373246.76,-374871.68,-372524.45,-372296.28,-373744.39,-376830.1,-374275.68
6431.5618,-375281.62,-373241.42,-374862.95,-372510.43,-372284.79,-373730.27,-376825.47,-374265.67
6431.5658,-375710.06,-373634.96,-375253.44,-372903.73,-372728.68,-374197.96,-377352.62,-375141.24
6431.5698,-375983.81,-373888.3,-375503.3,-373158.5,-373010.06,-374498.13,-377677.39,-375672.43
6431.5738,-375732.75,-373654.7,-375268.46,-372924.23,-372746.89,-374222.28,-377368.59,-375159.26
6431.5778,-375297.45,-373256.16,-374870.92,-372519.92,-372296.28,-373744.58,-376839.92,-374279.59
6431.5818,-375291.39,-373255.01,-374870.82,-372511.91,-372288.8,-373738.29,-376836.92,-374273.87
6431.5858,-375734.37,-373663.28,-375277.99,-372922.32,-372744.51,-374221.37,-377377.7,-375169.32
6431.5898,-375984.71,-373891.83,-375510.31,-373154.78,-373010.39,-374495.79,-377685.35,-375684.35
6431.5938,-375734.47,-373660.7,-375280.85,-372924.99,-372757.57,-374220.37,-377375.84,-375172.04
6431.5978,-375296.11,-373257.49,-374879.55,-372517.73,-372302.91,-373735.57,-376841.92,-374278.3
6431.6018,-375295.78,-373259.3,-374879.45,-372515.34,-372296.66,-373727.7,-376842.59,-374271.06
6431.6058,-375738.76,-373661.85,-375282.57,-372922.89,-372756.48,-374210.93,-377380.94,-375165.36
6431.6098,-376002.45,-373900.17,-375521.28,-373170.23,-373034.38,-374500.89,-377696.65,-375697.71
6431.6138,-375744.96,-373663.95,-375286.86,-372938.44,-372771.74,-374224.61,-377385.8,-375192.26
6431.6178,-375308.51,-373263.83,-374890.23,-372539.61,-372322.41,-373744.58,-376857.71,-374311.87
6431.6218,-375290.82,-373251.67,-374883.03,-372527.98,-372307.92,-373726.17,-376846.55,-374286.27
6431.6258,-375725.5,-373651.02,-375282.71,-372932.86,-372761.48,-374208.21,-377377.41,-375171.04
6431.6298,-375962.59,-373862.36,-375489.23,-373143.29,-373004.62,-374471.33,-377665.28,-375670.43
6431.6338,-375723.26,-373646.49,-375263.5,-372915.5,-372749.95,-374206.21,-377365.97,-375167.22
6431.6378,-375297.92,-373265.31,-374876.02,-372521.02,-372301.86,-373738.29,-376849.08,-374285.46
6431.6418,-375286.24,-373260.64,-374871.73,-372512.53,-372290.51,-373728.03,-376843.78,-374262.43
6431.6458,-375713.49,-373652.17,-375264.31,-372910.93,-372741.08,-374203.2,-377370.69,-375143.24
6431.6498,-375983.81,-373896.88,-375509.59,-373162.17,-373020.79,-374502.42,-377694.94,-375686.02
6431.6538,-375736.09,-373670.19,-375284.19,-372934.0,-372757.91,-374231.81,-377392.34,-375188.73
6431.6578,-375297.69,-373272.56,-374888.42,-372529.17,-372303.34,-373750.45,-376861.66,-374302.48
6431.6618,-375275.94,-373254.49,-374872.73,-372508.62,-372281.6,-373723.84,-376844.69,-374268.53
6431.6658,-375711.53,-373659.13,-375273.32,-372915.03,-372740.6,-374201.68,-377379.56,-375160.07
6431.6698,-375976.75,-373903.65,-375515.31,-373160.17,-373020.84,-374491.78,-377696.32,-375695.27
6431.6738,-375738.24,-373686.17,-375296.35,-372938.77,-372771.5,-374228.28,-377401.49,-375203.99
6431.6777,-375290.2,-373273.61,-374890.71,-372521.06,-372305.25,-373737.95,-376862.24,-374302.24
6431.6817,-375271.65,-373259.4,-374876.21,-372501.75,-372283.93,-373720.21,-376847.74,-374264.0
6431.6857,-375684.35,-373634.29,-375256.54,-372884.79,-372715.42,-374179.17,-377361.82,-375122.64
6431.6897,-375943.09,-373865.17,-375486.9,-373121.26,-372985.84,-374465.8,-377672.76,-375645.21
6431.6937,-375720.78,-373660.66,-375278.57,-372914.69,-372751.85,-374220.37,-377391.14,-375172.8
6431.6977,-375293.54,-373270.13,-374887.94,-372522.78,-372308.97,-373753.54,-376867.15,-374293.23
6431.7017,-375264.45,-373241.66,-374861.33,-372496.79,-372280.21,-373721.45,-376836.11,-374241.21
6431.7057,-375699.37,-373635.05,-375259.63,-372903.2,-372732.87,-374199.96,-377369.02,-375127.79
6431.7097,-375968.6,-373872.9,-375505.35,-373155.02,-373012.25,-374497.51,-377693.56,-375679.39
6431.7137,-375739.05,-373655.79,-375293.39,-372943.64,-372774.55,-374245.26,-377403.35,-375205.61
6431.7177,-375296.83,-373247.72,-374889.51,-372529.36,-372315.55,-373758.41,-376862.86,-374306.82
6431.7217,-375269.17,-373227.31,-374869.2,-372502.37,-372291.75,-373727.65,-376835.77,-374251.98
6431.7257,-375694.75,-373618.69,-375262.26,-372896.67,-372736.55,-374197.77,-377360.44,-375125.83
6431.7297,-375975.46,-373874.09,-375517.13,-373156.16,-373027.66,-374506.57,-377694.03,-375688.98
6431.7337,-375742.19,-373659.75,-375301.02,-372937.44,-372785.8,-374251.46,-377400.63,-375215.72
6431.7377,-375303.6,-373261.35,-374900.43,-372532.46,-372329.71,-373767.56,-376866.62,-374317.17
6431.7417,-375265.36,-373231.17,-374869.06,-372499.65,-372290.18,-373727.7,-376829.67,-374245.78
6431.7457,-375696.18,-373624.61,-375264.12,-372901.44,-372736.98,-374204.63,-377358.77,-375122.07
6431.7497,-375965.93,-373863.74,-375506.35,-373146.77,-373015.69,-374503.23,-377679.77,-375674.1
6431.7537,-375728.65,-373637.2,-375281.19,-372915.88,-372767.83,-374241.59,-377380.03,-375194.31
6431.7577,-375271.56,-373215.43,-374861.48,-372484.78,-372291.7,-373740.05,-376823.8,-374274.2
6431.7617,-375260.78,-373213.81,-374855.66,-372472.52,-372275.44,-373722.79,-376805.92,-374219.94
6431.7657,-375700.47,-373616.6,-375257.01,-372877.21,-372733.11,-374203.2,-377337.26,-375100.37
6431.7697,-375987.81,-373874.9,-375513.79,-373141.76,-373032.33,-374518.3,-377681.92,-375680.44
6431.7737,-375757.93,-373664.71,-375300.55,-372927.85,-372794.24,-374265.43,-377396.58,-375216.62
6431.7777,-375316.19,-373265.02,-374896.28,-372518.06,-372331.0,-373780.82,-376858.14,-374315.93
6431.7817,-375272.37,-373228.64,-374860.52,-372478.24,-372284.84,-373733.99,-376814.93,-374229.81
6431.7857,-375706.53,-373628.33,-375254.91,-372882.65,-372737.5,-374208.11,-377342.7,-375104.52
6431.7897,-375988.81,-373884.67,-375509.02,-373146.2,-373029.37,-374516.01,-377681.59,-375678.63
6431.7937,-375766.37,-373682.69,-375303.41,-372943.21,-372798.87,-374271.53,-377404.59,-375228.02
6431.7977,-375316.86,-373269.7,-374892.8,-372524.64,-372326.7,-373774.0,-376856.9,-374320.12
6431.8017,-375276.9,-373237.51,-374859.66,-372487.59,-372282.5,-373725.41,-376812.55,-374237.53
6431.8056,-375699.37,-373625.28,-375245.0,-372879.64,-372720.95,-374187.7,-377332.45,-375099.89
6431.8096,-375987.62,-373887.2,-375501.39,-373146.15,-373019.41,-374504.9,-377677.15,-375679.25
6431.8136,-375768.71,-373683.16,-375297.78,-372942.49,-372790.24,-374265.62,-377403.11,-375232.36
6431.8176,-375312.23,-373260.83,-374876.31,-372514.72,-372314.78,-373759.41,-376841.88,-374312.87
6431.8216,-375254.53,-373206.61,-374823.33,-372452.59,-372249.84,-373688.17,-376773.35,-374194.91
6431.8256,-375704.38,-373623.13,-375238.99,-372869.87,-372714.61,-374178.79,-377319.33,-375078.29
6431.8296,-375997.16,-373887.77,-375506.54,-373145.05,-373021.74,-374496.17,-377670.19,-375667.57
6431.8336,-375783.87,-373687.26,-375306.7,-372947.36,-372801.63,-374257.18,-377403.4,-375233.55
6431.8376,-375334.74,-373272.56,-374896.9,-372532.94,-372335.62,-373764.85,-376856.71,-374326.04
6431.8416,-375288.01,-373230.88,-374857.66,-372495.27,-372284.74,-373709.39,-376800.53,-374225.18
6431.8456,-375705.05,-373614.45,-375243.37,-372885.7,-372725.86,-374165.44,-377313.94,-375083.44
6431.8496,-375994.2,-373885.63,-375509.88,-373157.31,-373034.86,-374486.35,-377668.38,-375677.58
6431.8536,-375777.91,-373691.94,-375312.71,-372958.8,-372813.36,-374252.84,-377400.54,-375249.53
6431.8576,-375330.35,-373292.44,-374906.2,-372548.96,-372350.21,-373766.51,-376859.38,-374350.5
6431.8616,-375267.12,-373245.0,-374851.61,-372492.69,-372283.36,-373700.04,-376795.43,-374235.87
6431.8656,-375688.88,-373639.2,-375236.6,-372889.18,-372724.01,-374168.87,-377320.91,-375098.85
6431.8695,-375978.94,-373901.22,-375498.2,-373158.4,-373030.04,-374489.4,-377672.72,-375687.69
6431.8735,-375773.81,-373706.81,-375305.51,-372964.71,-372821.33,-374264.86,-377412.7,-375260.97
6431.8775,-375325.15,-373291.58,-374894.62,-372547.05,-372356.13,-373772.38,-376865.96,-374352.07
6431.8815,-375267.74,-373238.32,-374849.55,-372499.13,-372293.56,-373707.58,-376803.44,-374236.91
6431.8855,-375685.59,-373617.6,-375235.55,-372888.51,-372722.72,-374166.63,-377320.05,-375088.35
6431.8895,-375974.75,-373878.43,-375496.48,-373156.31,-373019.79,-374483.34,-377667.04,-375679.16
6431.8935,-375747.11,-373664.61,-375284.05,-372938.01,-372780.22,-374232.29,-377383.52,-375227.07
6431.8975,-375322.24,-373276.37,-374895.81,-372541.14,-372331.09,-373759.74,-376855.61,-374327.51
6431.9015,-375270.13,-373229.64,-374853.27,-372493.03,-372271.44,-373700.52,-376794.96,-374206.64
6431.9055,-375692.79,-373616.55,-375241.99,-372886.13,-372708.94,-374165.91,-377314.61,-375063.75
6431.9095,-375990.82,-373884.91,-375512.45,-373162.93,-373017.07,-374492.5,-377672.53,-375670.14
6431.9135,-375789.11,-373697.37,-375329.01,-372977.16,-372807.02,-374276.3,-377423.43,-375257.63
6431.9175,-375337.31,-373283.05,-374919.36,-372555.4,-372343.2,-373785.4,-376876.59,-374346.97
6431.9215,-375274.94,-373226.73,-374863.67,-372494.36,-372280.83,-373714.3,-376803.2,-374217.36
6431.9255,-375686.02,-373602.77,-375242.04,-372877.83,-372712.28,-374166.96,-377312.99,-375066.28
6431.9295,-375986.95,-373881.43,-375514.36,-373162.79,-373026.03,-374500.89,-377680.97,-375686.4
6431.9335,-375777.91,-373690.98,-375319.86,-372974.01,-372811.31,-374275.92,-377425.33,-375273.84
6431.9375,-375330.68,-373288.39,-374915.41,-372561.64,-372348.45,-373789.64,-376884.79,-374370.24
6431.9415,-375253.01,-373226.69,-374853.94,-372491.74,-372270.1,-373707.29,-376798.63,-374224.99
6431.9455,-375671.91,-373612.93,-375238.94,-372884.89,-372710.94,-374171.78,-377314.9,-375078.01
6431.9495,-375974.03,-373884.39,-375511.17,-373166.08,-373025.56,-374505.95,-377676.15,-375690.46
6431.9535,-375771.47,-373692.18,-375318.19,-372973.2,-372810.46,-374283.41,-377423.52,-375275.42
6431.9575,-375305.36,-373258.49,-374880.45,-372527.45,-372317.45,-373763.08,-376856.66,-374334.57
6431.9615,-375246.86,-373204.7,-374820.61,-372464.03,-372250.46,-373686.31,-376783.85,-374188.8
6431.9655,-375674.15,-373599.38,-375211.62,-372859.62,-372695.54,-374154.33,-377307.98,-375043.1
6431.9695,-375989.96,-373887.77,-375496.58,-373152.73,-373023.46,-374502.56,-377687.07,-375673.48
6431.9735,-375787.49,-373701.14,-375308.13,-372966.57,-372812.12,-374284.22,-377441.02,-375270.36
6431.9775,-375337.84,-373292.44,-374899.53,-372556.59,-372346.4,-373796.6,-376895.81,-374362.7
6431.9815,-375256.15,-373217.96,-374826.71,-372483.44,-372260.9,-373704.91,-376802.01,-374204.11
6431.9855,-375673.01,-373600.53,-375207.75,-372870.92,-372696.73,-374162.77,-377307.84,-375051.02
6431.9895,-375979.99,-373877.95,-375488.71,-373154.06,-373015.26,-374501.46,-377675.53,-375677.3
6431.9935,-375788.78,-373704.24,-375315.66,-372978.54,-372816.27,-374295.57,-377438.3,-375286.24
6431.9974,-375331.78,-373288.87,-374902.34,-372556.16,-372346.49,-373794.31,-376886.17,-374369.05
6432.0014,-375251.91,-373218.68,-374835.77,-372481.68,-372265.48,-373703.81,-376794.0,-374208.69
6432.0054,-375654.79,-373582.88,-375205.56,-372850.13,-372683.9,-374144.6,-377288.58,-375037.52
6432.0094,-375954.05,-373855.35,-375475.5,-373122.31,-372995.09,-374473.09,-377651.97,-375652.83
6432.0134,-375776.62,-373696.9,-375311.71,-372957.18,-372811.46,-374278.64,-377430.1,-375274.42
6432.0174,-375338.65,-373296.93,-374910.59,-372554.06,-372358.18,-373797.18,-376893.85,-374376.2
6432.0214,-375252.82,-373219.01,-374835.01,-372473.0,-372267.2,-373705.05,-376796.15,-374205.01
6432.0254,-375670.0,-373599.43,-375218.96,-372858.14,-372693.49,-374164.01,-377304.55,-375046.92
6432.0294,-375984.67,-373880.48,-375507.07,-373148.58,-373015.35,-374509.09,-377682.02,-375683.78
6432.0334,-375803.52,-373708.67,-375338.41,-372981.88,-372826.19,-374309.01,-377449.56,-375307.46
6432.0374,-375349.18,-373294.68,-374923.42,-372563.36,-372361.08,-373808.52,-376895.66,-374388.12
6432.0414,-375259.49,-373221.63,-374847.93,-372480.87,-372269.67,-373712.39,-376792.19,-374208.78
6432.0454,-375666.19,-373592.14,-375217.67,-372856.14,-372688.0,-374157.09,-377290.53,-375036.95
6432.0494,-375986.91,-373878.86,-375503.3,-373151.25,-373016.83,-374503.66,-377675.1,-375676.96
6432.0534,-375805.95,-373709.48,-375334.4,-372981.31,-372827.29,-374297.81,-377448.13,-375297.21
6432.0574,-375361.49,-373305.41,-374930.71,-372569.22,-372362.75,-373803.85,-376903.91,-374388.07
6432.0614,-375265.21,-373220.3,-374848.12,-372479.05,-372261.85,-373694.61,-376794.57,-374198.0
6432.0654,-375675.48,-373597.62,-375224.73,-372860.48,-372689.72,-374143.03,-377298.45,-375031.56
6432.0694,-375987.81,-373882.77,-375508.88,-373151.3,-373018.21,-374484.15,-377677.58,-375672.0
6432.0734,-375804.42,-373708.1,-375336.26,-372979.64,-372829.62,-374276.35,-377450.18,-375300.88
6432.0774,-375337.79,-373273.51,-374901.91,-372537.56,-372343.63,-373758.07,-376879.07,-374362.66
6432.0814,-375260.59,-373209.09,-374831.29,-372462.13,-372258.23,-373665.47,-376779.89,-374179.03
6432.0854,-375672.34,-373589.89,-375211.38,-372850.32,-372684.62,-374118.8,-377285.53,-375008.34
6432.0894,-375992.15,-373886.58,-375509.35,-373156.93,-373019.69,-374478.05,-377678.73,-375664.33
6432.0934,-375803.61,-373713.59,-375337.07,-372983.83,-372827.0,-374273.11,-377448.46,-375293.39
6432.0974,-375362.54,-373313.14,-374934.05,-372574.37,-372370.48,-373785.21,-376907.49,-374392.79
6432.1014,-375260.21,-373224.97,-374843.4,-372478.96,-372266.15,-373673.72,-376791.24,-374194.62
6432.1054,-375669.67,-373599.14,-375212.28,-372856.04,-372690.2,-374120.95,-377287.62,-375020.41
6432.1094,-375992.96,-373891.11,-375502.11,-373152.11,-373028.37,-374475.57,-377675.15,-375673.62
6432.1134,-375820.63,-373735.09,-375341.75,-372993.61,-372851.18,-374287.13,-377458.0,-375321.24
6432.1174,-375363.01,-373320.15,-374924.66,-372569.51,-372375.25,-373786.83,-376904.82,-374401.14
6432.1214,-375262.54,-373229.21,-374837.63,-372476.62,-372266.05,-373679.16,-376793.48,-374195.72
